-------------------------------------------------
Fri Sep  4 12:15:03 EDT 2020
goos: darwin
goarch: amd64
pkg: github.com/schigh/slice
BenchmarkInt_IndexOf/10_elements-12         	185961109	         6.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt_IndexOf/100_elements-12        	26206065	        45.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt_IndexOf/1000_elements-12       	 3624867	       327 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt_IndexOf/10000_elements-12      	  371876	      3144 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt_IndexOf/100000_elements-12     	   36693	     32830 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt_Contains/10_elements-12        	201799839	         5.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt_Contains/100_elements-12       	25796512	        43.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt_Contains/1000_elements-12      	 3652878	       325 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt_Contains/10000_elements-12     	  384649	      3123 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt_Contains/100000_elements-12    	   36422	     33039 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt_SortAsc/10_elements-12         	10651920	       110 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt_SortAsc/100_elements-12        	 2417376	       494 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt_SortAsc/1000_elements-12       	  304825	      3927 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt_SortAsc/10000_elements-12      	   31519	     37880 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt_SortAsc/100000_elements-12     	    2800	    393692 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt_SortDesc/10_elements-12        	10639180	       112 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt_SortDesc/100_elements-12       	 2413137	       510 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt_SortDesc/1000_elements-12      	  302040	      3950 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt_SortDesc/10000_elements-12     	   31570	     37724 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt_SortDesc/100000_elements-12    	    2948	    388195 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt_Reverse/10_elements-12         	171435003	         6.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt_Reverse/100_elements-12        	27227454	        43.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt_Reverse/1000_elements-12       	 2833893	       422 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt_Reverse/10000_elements-12      	  281008	      4144 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt_Reverse/100000_elements-12     	   28490	     41938 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt_Filter/10_elements-12          	20484286	        53.4 ns/op	      80 B/op	       1 allocs/op
BenchmarkInt_Filter/100_elements-12         	 3175095	       380 ns/op	     896 B/op	       1 allocs/op
BenchmarkInt_Filter/1000_elements-12        	  353293	      3384 ns/op	    8192 B/op	       1 allocs/op
BenchmarkInt_Filter/10000_elements-12       	   34372	     34668 ns/op	   81920 B/op	       1 allocs/op
BenchmarkInt_Filter/100000_elements-12      	    3379	    332682 ns/op	  802816 B/op	       1 allocs/op
BenchmarkInt_Each/10_elements-12            	69033172	        17.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt_Each/100_elements-12           	 7628217	       157 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt_Each/1000_elements-12          	  804852	      1493 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt_Each/10000_elements-12         	   80960	     14827 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt_Each/100000_elements-12        	    7686	    149600 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt_Map/10_elements-12             	58411677	        20.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt_Map/100_elements-12            	 6113624	       192 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt_Map/1000_elements-12           	  635917	      1842 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt_Map/10000_elements-12          	   64401	     18364 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt_Map/100000_elements-12         	    5416	    188749 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt_Unique/10_elements-12          	 2592877	       457 ns/op	     259 B/op	       2 allocs/op
BenchmarkInt_Unique/100_elements-12         	  175555	      6836 ns/op	    4276 B/op	      18 allocs/op
BenchmarkInt_Unique/1000_elements-12        	   14798	     81180 ns/op	   61572 B/op	      74 allocs/op
BenchmarkInt_Unique/10000_elements-12       	    1645	    730498 ns/op	  509600 B/op	     320 allocs/op
BenchmarkInt_Unique/100000_elements-12      	     165	   7156958 ns/op	 4422515 B/op	    3991 allocs/op
PASS
ok  	github.com/schigh/slice	63.771s
goos: darwin
goarch: amd64
pkg: github.com/schigh/slice
BenchmarkInt8_IndexOf/10_elements-12         	187711980	         6.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8_IndexOf/100_elements-12        	26234511	        44.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8_IndexOf/1000_elements-12       	29518410	        40.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8_IndexOf/10000_elements-12      	14305777	        84.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8_IndexOf/100000_elements-12     	137261162	         8.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8_Contains/10_elements-12        	203739079	         6.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8_Contains/100_elements-12       	27692551	        40.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8_Contains/1000_elements-12      	25826277	        46.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8_Contains/10000_elements-12     	12883874	        92.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8_Contains/100000_elements-12    	54375158	        22.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8_SortAsc/10_elements-12         	10966321	       108 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt8_SortAsc/100_elements-12        	 2420966	       496 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt8_SortAsc/1000_elements-12       	  302504	      3942 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt8_SortAsc/10000_elements-12      	   31402	     37691 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt8_SortAsc/100000_elements-12     	    3166	    378464 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt8_SortDesc/10_elements-12        	10804447	       109 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt8_SortDesc/100_elements-12       	 2399587	       499 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt8_SortDesc/1000_elements-12      	  302790	      3964 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt8_SortDesc/10000_elements-12     	   31790	     37848 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt8_SortDesc/100000_elements-12    	    3109	    369981 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt8_Reverse/10_elements-12         	170787757	         6.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8_Reverse/100_elements-12        	27429561	        43.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8_Reverse/1000_elements-12       	 2798872	       423 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8_Reverse/10000_elements-12      	  289926	      4169 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8_Reverse/100000_elements-12     	   28566	     41675 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8_Filter/10_elements-12          	27350154	        45.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkInt8_Filter/100_elements-12         	 4382384	       274 ns/op	     112 B/op	       1 allocs/op
BenchmarkInt8_Filter/1000_elements-12        	  490503	      2477 ns/op	    1024 B/op	       1 allocs/op
BenchmarkInt8_Filter/10000_elements-12       	   49110	     24423 ns/op	   10240 B/op	       1 allocs/op
BenchmarkInt8_Filter/100000_elements-12      	    4755	    242084 ns/op	  106496 B/op	       1 allocs/op
BenchmarkInt8_Each/10_elements-12            	80988031	        14.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8_Each/100_elements-12           	 8852664	       142 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8_Each/1000_elements-12          	  936862	      1303 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8_Each/10000_elements-12         	   84202	     14640 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8_Each/100000_elements-12        	    9402	    133595 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8_Map/10_elements-12             	58689972	        20.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8_Map/100_elements-12            	 6089803	       200 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8_Map/1000_elements-12           	  605418	      1892 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8_Map/10000_elements-12          	   62989	     19028 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8_Map/100000_elements-12         	    5869	    189965 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8_Unique/10_elements-12          	 1991982	       651 ns/op	      82 B/op	       2 allocs/op
BenchmarkInt8_Unique/100_elements-12         	  127876	      8728 ns/op	    1383 B/op	      15 allocs/op
BenchmarkInt8_Unique/1000_elements-12        	   23226	     51623 ns/op	    6113 B/op	      29 allocs/op
BenchmarkInt8_Unique/10000_elements-12       	    3810	    311478 ns/op	   15335 B/op	      29 allocs/op
BenchmarkInt8_Unique/100000_elements-12      	     408	   3040458 ns/op	  111585 B/op	      29 allocs/op
PASS
ok  	github.com/schigh/slice	63.497s
goos: darwin
goarch: amd64
pkg: github.com/schigh/slice
BenchmarkInt16_IndexOf/10_elements-12         	184592649	         6.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16_IndexOf/100_elements-12        	26434084	        45.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16_IndexOf/1000_elements-12       	 3660640	       324 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16_IndexOf/10000_elements-12      	  751431	      1568 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16_IndexOf/100000_elements-12     	   37459	     32627 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16_Contains/10_elements-12        	200250462	         6.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16_Contains/100_elements-12       	26837624	        44.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16_Contains/1000_elements-12      	 3612903	       330 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16_Contains/10000_elements-12     	  527106	      2307 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16_Contains/100000_elements-12    	   37837	     32412 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16_SortAsc/10_elements-12         	10380118	       110 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt16_SortAsc/100_elements-12        	 2407987	       515 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt16_SortAsc/1000_elements-12       	  288924	      3924 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt16_SortAsc/10000_elements-12      	   30678	     38732 ns/op	      64 B/op	       2 allocs/op
